id,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
317905,1631733,Brooklyn,Kensington,40.64354,-73.97777,Entire home/apt,89,3,62,0.71,1,189
34205267,913940,Queens,Ridgewood,40.70666,-73.90779,Private room,30,21,0,0.0,1,73
12342297,19953913,Manhattan,Hell's Kitchen,40.76116,-73.99016,Private room,120,2,17,0.43,1,0
33527778,219517861,Manhattan,Financial District,40.70763,-74.0105,Entire home/apt,470,2,5,1.88,327,272
13136376,16110448,Manhattan,East Harlem,40.79658,-73.93287,Entire home/apt,199,2,30,0.8,1,30
4365276,3081990,Brooklyn,Williamsburg,40.70698,-73.95406,Entire home/apt,170,1,141,3.05,1,28
22968206,22748648,Brooklyn,Williamsburg,40.71246,-73.96133,Private room,90,5,1,0.06,1,0
32472023,209376540,Queens,College Point,40.76813,-73.84542,Entire home/apt,60,30,0,0.0,1,121
8609130,2520559,Manhattan,SoHo,40.72214,-73.99793,Entire home/apt,150,2,89,1.94,1,55
24806106,132669029,Bronx,Throgs Neck,40.81437,-73.82774,Entire home/apt,74,2,37,2.63,4,70
34112635,21216008,Queens,Jackson Heights,40.75078,-73.87949,Shared room,28,1,4,2.11,4,354
24746319,111876825,Queens,Maspeth,40.71319,-73.90315,Private room,200,2,0,0.0,1,365
4386513,10556597,Manhattan,East Village,40.72478,-73.97771,Entire home/apt,230,3,12,0.21,1,4
9935949,1504702,Brooklyn,Clinton Hill,40.69353,-73.96784,Private room,48,1,2,0.05,1,0
19808524,781674,Brooklyn,Fort Greene,40.68816,-73.97579,Entire home/apt,100,14,5,0.21,1,0
15872277,37712463,Manhattan,Gramercy,40.73267,-73.98259,Private room,100,3,1,0.03,1,0
34508048,63554174,Brooklyn,Bedford-Stuyvesant,40.69091,-73.94514,Entire home/apt,115,30,4,2.35,1,133
19363396,27721159,Manhattan,SoHo,40.72635,-74.00298,Private room,94,1,1,0.04,1,0
25841768,159204067,Brooklyn,Greenpoint,40.72488,-73.94932,Entire home/apt,124,1,6,0.5,1,6
1965712,10153235,Manhattan,Upper West Side,40.78122,-73.98473,Entire home/apt,235,1,0,0.0,1,0
32611977,245160359,Bronx,Belmont,40.85505,-73.89238,Private room,40,2,28,6.72,1,84
4006264,942933,Manhattan,Harlem,40.80489,-73.95759,Entire home/apt,115,1,1,0.02,1,0
1496319,7997061,Brooklyn,Williamsburg,40.71471,-73.94045,Entire home/apt,250,1,87,1.23,1,272
261259,1370358,Manhattan,West Village,40.72953,-74.00462,Entire home/apt,145,7,11,0.12,1,0
9330884,48427159,Manhattan,Lower East Side,40.7225,-73.9894,Entire home/apt,200,3,0,0.0,1,0
30388668,107434423,Manhattan,Tribeca,40.71519,-74.00654,Entire home/apt,312,30,0,0.0,232,38
35881347,263317402,Bronx,Concourse Village,40.82964,-73.91833,Private room,53,3,0,0.0,1,162
10593675,2787,Brooklyn,Bensonhurst,40.60951,-73.97642,Shared room,79,1,15,0.43,6,180
